Id,SalePrice
2216,156587
2217,66159
2218,88668
2219,86786
2220,87897
2221,252076
2222,226753
2223,270630
2224,222709
2225,140025
2226,168517
2227,196458
2228,258177
2229,232292
2230,141620
2231,211563
2232,186315
2233,165274
2234,228111
2235,207528
2236,271612
2237,315877
2238,225695
2239,130609
2240,164574
2241,139363
2242,136166
2243,127863
2244,102722
2245,101558
2246,130566
2247,115377
2248,116239
2249,117543
2250,129118
2251,120580
2252,186064
2253,150969
2254,164296
2255,183906
2256,184220
2257,211764
2258,178420
2259,176787
2260,157034
2261,194227
2262,215741
2263,313041
2264,440768
2265,163145
2266,275083
2267,344536
2268,378457
2269,166637
2270,174753
2271,211265
2272,200342
2273,157784
2274,167192
2275,168273
2276,180405
2277,186561
2278,147329
2279,117862
2280,104555
2281,178195
2282,178585
2283,128667
2284,137033
2285,151275
2286,120832
2287,324115
2288,278902
2289,341081
2290,426121
2291,322709
2292,395301
2293,461426
2294,419323
2295,452118
2296,291357
2297,274208
2298,323481
2299,402179
2300,316806
2301,251481
2302,243050
2303,262004
2304,270303
2305,182899
2306,182899
2307,182098
2308,242816
2309,269922
2310,217923
2311,203834
2312,165727
2313,172376
2314,180978
2315,169836
2316,195155
2317,179041
2318,171132
2319,185235
2320,191704
2321,255054
2322,192838
2323,169820
2324,168848
2325,216697
2326,169417
2327,216306
2328,219028
2329,182813
2330,180759
2331,355728
2332,429292
2333,335725
2334,271437
2335,261671
2336,326060
2337,202409
2338,260306
2339,240115
2340,386154
2341,211126
2342,240399
2343,214353
2344,242101
2345,270653
2346,219907
2347,198705
2348,232114
2349,153252
2350,258829
2351,246438
2352,277724
2353,258381
2354,144168
2355,162178
2356,149705
2357,212381
2358,184940
2359,140348
2360,118802
2361,133824
2362,263385
2363,135638
2364,150131
2365,222423
2366,200538
2367,241740
2368,200300
2369,242359
2370,167387
2371,171737
2372,196745
2373,254744
2374,284062
2375,236737
2376,283234
2377,353328
2378,149004
2379,213022
2380,147946
2381,166324
2382,190638
2383,217326
2384,231043
2385,145676
2386,136258
2387,124551
2388,109717
2389,127835
2390,133062
2391,126905
2392,113900
2393,168101
2394,141871
2395,189123
2396,152175
2397,190346
2398,115555
2399,75618
2400,71643
2401,108845
2402,125274
2403,177893
2404,132310
2405,159318
2406,127120
2407,118988
2408,132987
2409,128110
2410,184490
2411,114555
2412,138271
2413,130890
2414,120136
2415,161367
2416,135789
2417,132175
2418,114433
2419,129922
2420,114109
2421,131384
2422,113251
2423,95060
2424,151267
2425,211386
2426,115590
2427,105683
2428,163419
2429,114511
2430,131620
2431,122210
2432,121693
2433,129045
2434,134152
2435,142945
2436,98272
2437,112863
2438,115921
2439,113890
2440,138729
2441,110094
2442,106752
2443,120927
2444,110287
2445,90346
2446,124670
2447,176009
2448,139785
2449,113685
2450,144845
2451,116716
2452,183511
2453,89159
2454,95724
2455,106968
2456,130518
2457,113544
2458,124865
2459,107616
2460,147770
2461,117785
2462,125120
2463,123017
2464,169560
2465,137668
2466,124149
2467,151140
2468,97933
2469,109505
2470,186741
2471,186672
2472,183700
2473,119191
2474,102704
2475,214237
2476,117284
2477,118981
2478,159919
2479,118233
2480,126152
2481,123823
2482,122153
2483,115911
2484,127540
2485,116589
2486,138045
2487,167071
2488,142865
2489,151719
2490,128996
2491,94127
2492,175677
2493,119742
2494,149167
2495,102706
2496,208969
2497,155808
2498,111749
2499,88950
2500,125201
2501,137510
2502,136647
2503,104901
2504,188898
2505,209602
2506,273607
2507,343985
2508,273607
2509,235400
2510,236264
2511,192246
2512,209062
2513,206891
2514,229005
2515,141529
2516,154399
2517,129637
2518,137004
2519,214854
2520,202022
2521,199532
2522,213330
2523,126141
2524,130963
2525,130211
2526,136843
2527,118873
2528,125901
2529,124421
2530,103974
2531,229500
2532,220415
2533,202861
2534,238418
2535,309354
2536,215836
2537,223049
2538,186653
2539,184457
2540,179824
2541,187009
2542,156364
2543,118205
2544,122635
2545,128524
2546,154402
2547,148529
2548,156769
2549,149713
2550,1686122
2551,149505
2552,117200
2553,84470
2554,114074
2555,108153
2556,96176
2557,108207
2558,165032
2559,131087
2560,118912
2561,127864
2562,126415
2563,131269
2564,167640
2565,112579
2566,120173
2567,125655
2568,184700
2569,176284
2570,138651
2571,169749
2572,186107
2573,215906
2574,259395
2575,136841
2576,116439
2577,131338
2578,99929
2579,67853
2580,121601
2581,119976
2582,107996
2583,248747
2584,157187
2585,180398
2586,210464
2587,203898
2588,143599
2589,147281
2590,204956
2591,184525
2592,234697
2593,243180
2594,181190
2595,212320
2596,307405
2597,189219
2598,257311
2599,360316
2600,136350
2601,155131
2602,106007
2603,102153
2604,98084
2605,107063
2606,132775
2607,166067
2608,168357
2609,144856
2610,103937
2611,139539
2612,143393
2613,116239
2614,119991
2615,152205
2616,131787
2617,193628
2618,179006
2619,231083
2620,169804
2621,175329
2622,182537
2623,258128
2624,293935
2625,359292
2626,161167
2627,196037
2628,388877
2629,522907
2630,346973
2631,467342
2632,387983
2633,287885
2634,348542
2635,153336
2636,201458
2637,168200
2638,247129
2639,168216
2640,149293
2641,112914
2642,187921
2643,138372
2644,141878
2645,125350
2646,122142
2647,128349
2648,147290
2649,135029
2650,150366
2651,159159
2652,402532
2653,267779
2654,257654
2655,332853
2656,319903
2657,315301
2658,279422
2659,304930
2660,327733
2661,321167
2662,318569
2663,281867
2664,268165
2665,306308
2666,282158
2667,167198
2668,187064
2669,179486
2670,301899
2671,187064
2672,196336
2673,208351
2674,211550
2675,181015
2676,195792
2677,196086
2678,261653
2679,264479
2680,292591
2681,413811
2682,344667
2683,491926
2684,318313
2685,346884
2686,251855
2687,275772
2688,237173
2689,213259
2690,417013
2691,184622
2692,146680
2693,204365
2694,145924
2695,202939
2696,193319
2697,190303
2698,178852
2699,178448
2700,164294
2701,153821
2702,128664
2703,145195
2704,134332
2705,120306
2706,116443
2707,125218
2708,122591
2709,107876
2710,117874
2711,289803
2712,351760
2713,186639
2714,168306
2715,169295
2716,158630
2717,175105
2718,241409
2719,139584
2720,180312
2721,134518
2722,161576
2723,143154
2724,115061
2725,124465
2726,130168
2727,157728
2728,165563
2729,140692
2730,134531
2731,113488
2732,116104
2733,153178
2734,152437
2735,125960
2736,136730
2737,114457
2738,166879
2739,160932
2740,143535
2741,136454
2742,159201
2743,133450
2744,138527
2745,133127
2746,117814
2747,142822
2748,117442
2749,118820
2750,121403
2751,110865
2752,214766
2753,143005
2754,244453
2755,144880
2756,79907
2757,85802
2758,78170
2759,137713
2760,130623
2761,140829
2762,144337
2763,182527
2764,145149
2765,243181
2766,121408
2767,84708
2768,139954
2769,128791
2770,160613
2771,112863
2772,113201
2773,137332
2774,146703
2775,122331
2776,132835
2777,145184
2778,123759
2779,127231
2780,122546
2781,102009
2782,94413
2783,91573
2784,124797
2785,134471
2786,70430
2787,128734
2788,82132
2789,192337
2790,98128
2791,125728
2792,83327
2793,149621
2794,91356
2795,116678
2796,100675
2797,236978
2798,109108
2799,104605
2800,88989
2801,121606
2802,127955
2803,213964
2804,126745
2805,95066
2806,105643
2807,162542
2808,135008
2809,128718
2810,124934
2811,154536
2812,149093
2813,204828
2814,203101
2815,103105
2816,236697
2817,129713
2818,120400
2819,164066
2820,126716
2821,115425
2822,172901
2823,316710
2824,169362
2825,121840
2826,121460
2827,154983
2828,227426
2829,208479
2830,248484
2831,186721
2832,228802
2833,263990
2834,212399
2835,226003
2836,193942
2837,168186
2838,147546
2839,166733
2840,203226
2841,201891
2842,207659
2843,145526
2844,167610
2845,115695
2846,203592
2847,183393
2848,226115
2849,214277
2850,286573
2851,227618
2852,237754
2853,218193
2854,147006
2855,202401
2856,205033
2857,194794
2858,198306
2859,107086
2860,123193
2861,132986
2862,200768
2863,130791
2864,254068
2865,149505
2866,206688
2867,96767
2868,131648
2869,122798
2870,127181
2871,101248
2872,64228
2873,97047
2874,130244
2875,135058
2876,143878
2877,132818
2878,153245
2879,125839
2880,120413
2881,135871
2882,138040
2883,171310
2884,175842
2885,157782
2886,171063
2887,113213
2888,138334
2889,76039
2890,84108
2891,151901
2892,68244
2893,111360
2894,70117
2895,259479
2896,249974
2897,193212
2898,196301
2899,232824
2900,155107
2901,191119
2902,182640
2903,302530
2904,328190
2905,79065
2906,225029
2907,119720
2908,114889
2909,186681
2910,86986
2911,106007
2912,138547
2913,105483
2914,98084
2915,98084
2916,105483
2917,143055
2918,117605
2919,236595
