,Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,GarageCars
175,1636,6,1993,1181.0,1190,2,2.0
176,1637,5,1977,1122.0,1934,2,2.0
177,1638,7,1978,832.0,2050,2,2.0
178,1639,6,1978,1427.0,1671,2,2.0
179,1640,7,1980,1043.0,2673,2,2.0
180,1641,6,1978,1140.0,1707,2,2.0
181,1642,7,2003,926.0,1884,2,2.0
182,1643,8,2000,1058.0,1874,2,2.0
183,1644,8,2002,972.0,1811,2,2.0
184,1645,5,1975,1621.0,1621,2,2.0
185,1646,6,1974,1116.0,1116,2,2.0
186,1647,7,1975,1176.0,1193,2,2.0
187,1648,5,1970,1180.0,1180,1,2.0
188,1649,5,1971,1043.0,1050,1,1.0
189,1650,4,1970,864.0,864,1,2.0
190,1651,4,1971,864.0,864,1,2.0
191,1652,6,1973,483.0,987,1,1.0
192,1653,6,1972,483.0,987,1,1.0
193,1654,6,1976,804.0,1548,2,2.0
194,1655,7,1975,1057.0,1055,2,2.0
195,1656,6,1977,855.0,1456,2,2.0
196,1657,6,1978,804.0,1548,2,2.0
197,1658,6,1978,855.0,1456,2,2.0
198,1659,7,1976,836.0,836,1,1.0
199,1660,5,1966,864.0,1120,1,2.0
200,1661,9,2007,1776.0,2772,3,3.0
201,1662,9,2009,1365.0,2690,2,3.0
202,1663,9,2008,2020.0,2020,2,3.0
203,1664,10,2007,2630.0,2674,2,3.0
204,1665,9,2008,1736.0,1736,2,3.0
205,1666,8,2004,1782.0,1782,2,3.0
206,1667,8,2007,1508.0,2520,2,3.0
207,1668,9,2008,1739.0,1743,2,3.0
208,1669,9,2006,1504.0,1531,2,3.0
209,1670,9,2008,1774.0,1808,2,3.0
210,1671,7,2003,1760.0,1760,2,2.0
211,1672,9,2003,2452.0,2452,2,3.0
212,1673,8,2003,1082.0,2400,3,3.0
213,1674,8,2006,1598.0,1606,2,3.0
214,1675,6,2005,1358.0,1358,2,2.0
215,1676,6,2005,1306.0,1306,2,2.0
216,1677,7,2007,1350.0,1358,2,2.0
217,1678,10,2004,2492.0,2492,2,3.0
218,1679,8,2003,2200.0,2200,2,3.0
219,1680,9,2008,1884.0,1884,2,2.0
220,1681,9,2008,1451.0,1456,2,2.0
221,1682,8,2002,1712.0,1712,2,3.0
222,1683,7,2003,1405.0,1405,2,2.0
223,1684,7,2005,728.0,1456,2,2.0
224,1685,6,2005,745.0,1490,2,2.0
225,1686,7,2005,1220.0,1220,2,2.0
226,1687,7,2004,384.0,1374,2,2.0
227,1688,7,2004,868.0,1630,2,2.0
228,1689,7,2004,846.0,1594,2,2.0
229,1690,7,2003,782.0,1489,2,2.0
230,1691,7,2003,698.0,1342,2,2.0
231,1692,8,2002,870.0,2004,2,3.0
232,1693,7,2004,384.0,1374,2,2.0
233,1694,6,2000,794.0,1514,2,2.0
234,1695,7,1999,384.0,1430,2,2.0
235,1696,7,1999,1177.0,2312,2,3.0
236,1697,7,1999,384.0,1430,2,2.0
237,1698,8,2000,1455.0,2687,2,3.0
238,1699,8,1994,2024.0,2063,2,3.0
239,1700,7,1995,1070.0,2061,2,2.0
240,1701,8,1993,1173.0,2232,2,2.0
241,1702,8,2008,1696.0,1696,2,3.0
242,1703,8,2008,1614.0,1658,2,3.0
243,1704,8,2007,1702.0,1702,2,3.0
244,1705,8,2006,1422.0,1432,2,2.0
245,1706,9,2005,2458.0,2490,2,3.0
246,1707,7,2008,1436.0,1436,2,2.0
247,1708,7,2008,1402.0,1402,2,2.0
248,1709,9,2007,1530.0,1530,2,3.0
249,1710,8,2006,1372.0,1448,2,2.0
250,1711,8,2006,900.0,1795,2,3.0
251,1712,8,2008,1836.0,1836,2,2.0
252,1713,7,2006,1652.0,1662,2,3.0
253,1714,7,2003,1553.0,1553,2,2.0
254,1715,7,2003,812.0,1653,2,2.0
255,1716,7,2007,1218.0,1218,1,2.0
256,1717,7,2006,1141.0,1141,1,2.0
257,1718,6,2004,1158.0,1158,1,0.0
258,1719,7,2004,835.0,1812,2,2.0
259,1720,8,2004,1512.0,1512,2,3.0
260,1721,7,2004,1114.0,1114,1,2.0
261,1722,5,2004,1114.0,1114,1,0.0
262,1723,5,2003,1114.0,1114,2,2.0
263,1724,7,2008,1450.0,1450,2,3.0
264,1725,7,1996,913.0,2122,2,2.0
265,1726,6,1992,816.0,1730,2,2.0
266,1727,6,1990,1332.0,1332,2,2.0
267,1728,7,1994,754.0,1540,2,2.0
268,1729,6,1986,676.0,1400,2,2.0
269,1730,6,1981,0.0,1882,2,2.0
270,1731,5,1962,980.0,980,1,2.0
271,1732,5,1961,864.0,864,1,2.0
272,1733,5,1961,864.0,864,1,1.0
273,1734,5,1965,1024.0,1020,2,1.0
274,1735,5,1963,912.0,912,1,1.0
275,1736,5,1962,912.0,912,1,1.0
276,1737,8,1980,2014.0,2014,2,3.0
277,1738,7,1991,975.0,1755,2,2.0
278,1739,7,2004,1376.0,3005,2,3.0
279,1740,6,2008,1726.0,1726,2,2.0
280,1741,6,2008,1145.0,1256,1,2.0
281,1742,6,2000,756.0,1512,2,2.0
282,1743,7,1999,691.0,1452,2,2.0
283,1744,8,1977,1694.0,1694,2,2.0
284,1745,7,1981,1740.0,1740,1,2.0
285,1746,8,1976,392.0,2499,2,2.0
286,1747,7,1974,752.0,2067,2,2.0
287,1748,6,1967,932.0,2640,2,2.0
288,1749,5,1969,1288.0,1336,2,2.0
289,1750,6,1969,1216.0,1216,1,1.0
290,1751,7,1977,908.0,2288,1,2.0
291,1752,5,1967,864.0,864,1,1.0
292,1753,5,1967,1568.0,1568,1,2.0
293,1754,7,1974,1165.0,2061,2,2.0
294,1755,6,1971,1232.0,1320,2,2.0
295,1756,4,1960,894.0,894,1,2.0
296,1757,5,1959,864.0,864,1,1.0
297,1758,4,1957,1040.0,1362,1,3.0
298,1759,5,1956,1048.0,1728,2,2.0
299,1760,5,1961,1313.0,1313,1,2.0
300,1761,5,1964,1292.0,1292,1,2.0
301,1762,5,1965,744.0,2140,2,2.0
302,1763,6,1961,1208.0,1576,1,2.0
303,1764,5,1955,960.0,960,1,1.0
304,1765,6,1967,1680.0,1691,1,2.0
305,1766,6,1961,1453.0,1453,2,2.0
306,1767,6,1966,1562.0,1567,2,2.0
307,1768,5,1956,1169.0,1144,1,1.0
308,1769,7,1960,1329.0,1329,1,2.0
309,1770,6,1959,988.0,988,2,1.0
310,1771,5,1956,1202.0,1202,1,1.0
311,1772,5,1955,1382.0,1382,1,1.0
312,1773,4,1956,1200.0,1200,1,1.0
313,1774,5,1958,1866.0,1866,2,2.0
314,1775,6,1954,1062.0,1062,1,1.0
315,1776,5,1951,631.0,1112,1,2.0
316,1777,5,1945,793.0,793,1,1.0
317,1778,5,1952,1031.0,1031,1,1.0
318,1779,5,1953,0.0,1210,1,1.0
319,1780,7,1948,699.0,1527,1,2.0
320,1781,5,1950,1200.0,1200,1,1.0
321,1782,3,1958,792.0,792,1,1.0
322,1783,5,1939,676.0,1352,2,2.0
323,1784,4,1900,405.0,1039,1,1.0
324,1785,5,1925,1054.0,1078,1,1.0
325,1786,4,1915,1313.0,2377,2,2.0
326,1787,7,1910,560.0,1690,2,2.0
327,1788,2,1940,416.0,599,1,0.0
328,1789,5,1920,720.0,846,1,2.0
329,1790,3,1890,630.0,725,1,1.0
330,1791,6,1969,1248.0,2544,2,3.0
331,1792,6,1963,1380.0,1380,1,1.0
332,1793,6,1967,1040.0,1040,1,2.0
333,1794,6,1958,951.0,951,1,2.0
334,1795,6,1957,1105.0,1105,1,1.0
335,1796,6,1958,160.0,1142,1,1.0
336,1797,6,1950,795.0,1133,1,2.0
337,1798,5,1958,1041.0,1041,1,1.0
338,1799,5,1952,732.0,732,1,1.0
339,1800,5,1959,528.0,1183,1,1.0
340,1801,4,1949,832.0,1461,2,1.0
341,1802,6,1948,864.0,1495,1,2.0
342,1803,6,1964,780.0,1806,1,2.0
343,1804,5,1978,941.0,941,1,2.0
344,1805,6,1963,1045.0,1045,1,1.0
345,1806,6,1935,901.0,1378,1,1.0
346,1807,6,1910,972.0,1944,2,2.0
347,1808,5,1910,240.0,1306,1,2.0
348,1809,5,1910,504.0,1464,2,0.0
349,1810,5,1939,690.0,1558,1,2.0
350,1811,4,1920,600.0,1701,2,0.0
351,1812,5,1910,801.0,1447,1,0.0
352,1813,5,1950,768.0,1328,1,1.0
353,1814,4,1920,861.0,861,1,2.0
354,1815,2,1940,0.0,612,1,1.0
355,1816,5,1923,624.0,792,1,1.0
356,1817,4,1910,677.0,1510,2,2.0
357,1818,6,1900,917.0,2007,2,1.0
358,1819,6,1917,624.0,1288,1,1.0
359,1820,4,1910,624.0,816,1,0.0
360,1821,6,1920,972.0,1480,1,1.0
361,1822,6,1910,741.0,1521,1,3.0
362,1823,3,1900,245.0,797,1,0.0
363,1824,6,1923,1022.0,1432,1,1.0
364,1825,5,1930,297.0,1654,2,1.0
365,1826,5,1924,468.0,1142,1,1.0
366,1827,5,1925,960.0,995,1,1.0
367,1828,5,1938,952.0,1582,2,1.0
368,1829,5,1925,1072.0,1072,1,5.0
369,1830,6,1915,1048.0,1768,2,2.0
370,1831,7,1915,672.0,1944,2,1.0
371,1832,5,1922,1040.0,2128,2,0.0
372,1833,6,1927,720.0,1930,2,1.0
373,1834,6,1915,483.0,1427,1,1.0
374,1835,7,1902,1020.0,1864,2,0.0
375,1836,6,1927,1204.0,1666,1,1.0
376,1837,4,1923,858.0,892,1,0.0
377,1838,6,1915,698.0,1403,1,1.0
378,1839,4,1946,560.0,704,1,1.0
379,1840,5,1987,1200.0,1200,3,0.0
380,1841,5,1978,1152.0,1152,2,1.0
381,1842,5,1934,585.0,1112,2,1.0
382,1843,5,1967,1052.0,1052,1,1.0
383,1844,6,1978,456.0,1034,1,2.0
384,1845,5,1961,552.0,1774,2,1.0
385,1846,6,1960,1138.0,1138,1,2.0
386,1847,5,1956,825.0,2071,1,1.0
387,1848,2,1947,0.0,660,1,0.0
388,1849,4,1954,0.0,1383,1,2.0
389,1850,5,1956,1073.0,1073,1,1.0
390,1851,6,1946,747.0,1639,1,1.0
391,1852,5,1954,1089.0,1089,1,1.0
392,1853,5,1984,1049.0,1049,2,1.0
393,1854,7,1990,1054.0,1061,1,2.0
394,1855,6,1983,520.0,1338,1,2.0
395,1856,7,1993,1079.0,1879,2,2.0
396,1857,5,1880,0.0,2016,1,2.0
397,1858,5,1979,0.0,2228,2,2.0
398,1859,5,1979,0.0,1535,2,2.0
399,1860,5,1979,1094.0,1229,0,2.0
400,1861,5,1979,0.0,1513,2,2.0
401,1862,7,2000,1168.0,2787,4,4.0
402,1863,7,2000,1168.0,2787,4,4.0
403,1864,7,2000,1168.0,2787,4,4.0
404,1865,9,2009,1555.0,1680,1,3.0
405,1866,9,2008,1720.0,1720,2,3.0
406,1867,8,2008,1468.0,1468,2,3.0
407,1868,8,2007,1838.0,1838,2,2.0
408,1869,7,2007,1282.0,1290,2,2.0
409,1870,8,2008,1254.0,1254,2,3.0
410,1871,8,2005,1498.0,1498,2,3.0
411,1872,6,2005,704.0,1422,2,2.0
412,1873,7,1992,1449.0,1759,2,2.0
413,1874,5,1994,990.0,990,1,1.0
414,1875,7,1998,1463.0,1463,2,2.0
415,1876,6,1998,928.0,1772,2,2.0
416,1877,7,2002,1431.0,1444,2,2.0
417,1878,7,2001,1492.0,1492,2,2.0
418,1879,5,1978,907.0,907,1,1.0
419,1880,5,1979,914.0,914,1,2.0
420,1881,7,2002,1569.0,1611,2,3.0
421,1882,8,2003,1068.0,2184,2,2.0
422,1883,7,2002,840.0,1725,2,2.0
423,1884,7,2001,944.0,1870,2,2.0
424,1885,8,1999,1462.0,1513,2,2.0
425,1886,8,2002,1822.0,1828,2,2.0
426,1887,7,1997,1417.0,1417,2,2.0
427,1888,8,2007,1578.0,1602,2,3.0
428,1889,6,2007,608.0,1396,2,2.0
429,1890,4,1960,1014.0,1149,1,1.0
430,1891,6,2005,547.0,1072,1,2.0
431,1892,4,1959,876.0,876,1,1.0
432,1893,5,1950,1078.0,1368,1,1.0
433,1894,5,1959,1678.0,1678,2,0.0
434,1895,5,1956,1150.0,1560,1,1.0
435,1896,5,1941,720.0,1298,1,1.0
436,1897,5,1938,832.0,1268,1,1.0
437,1898,6,1935,583.0,1242,1,1.0
438,1899,6,1916,816.0,1232,1,2.0
439,1900,7,1918,600.0,1228,1,1.0
440,1901,5,1940,840.0,1567,1,2.0
441,1902,5,1960,1273.0,1273,1,1.0
442,1903,7,1940,920.0,2480,2,2.0
443,1904,5,1954,1112.0,1112,1,1.0
444,1905,6,1960,1561.0,1561,2,2.0
445,1906,5,1949,1067.0,1523,2,1.0
446,1907,6,1954,1310.0,1906,1,2.0
447,1908,6,1980,516.0,1032,1,2.0
448,1909,6,1980,561.0,1229,1,2.0
449,1910,6,1980,561.0,1229,1,2.0
450,1911,6,1986,572.0,1982,2,2.0
451,1912,7,1971,1803.0,2365,2,2.0
452,1913,5,1900,760.0,2168,2,2.0
453,1914,4,1925,572.0,572,1,1.0
454,1915,8,2007,1596.0,1648,2,2.0
455,1916,2,1910,0.0,810,1,1.0
456,1917,8,2000,1107.0,2052,2,3.0
457,1918,6,1977,902.0,926,1,1.0
458,1919,6,1977,957.0,1287,1,2.0
459,1920,5,1991,1582.0,1595,2,2.0
460,1921,9,2008,2190.0,2036,2,3.0
461,1922,9,2008,1641.0,1641,2,3.0
462,1923,6,1980,712.0,2237,2,2.0
463,1924,7,1987,1645.0,1479,2,2.0
464,1925,7,2003,912.0,2014,2,2.0
465,1926,9,2007,1978.0,1978,2,3.0
466,1927,5,1968,1008.0,1008,1,1.0
467,1928,5,1969,1188.0,1404,2,2.0
468,1929,5,1972,796.0,796,1,1.0
469,1930,6,1993,384.0,1091,1,1.0
470,1931,5,1992,828.0,883,1,2.0
471,1932,5,1992,624.0,1287,1,2.0
472,1933,5,1969,784.0,1632,1,2.0
473,1934,6,1997,926.0,1604,2,2.0
474,1935,6,1995,680.0,1470,2,2.0
475,1936,6,1998,926.0,1604,2,2.0
476,1937,6,1996,916.0,1636,2,2.0
477,1938,5,1996,1348.0,1384,2,2.0
478,1939,8,1997,1664.0,1682,1,2.0
479,1940,8,1992,1280.0,1280,2,2.0
480,1941,6,1998,932.0,1633,2,2.0
481,1942,6,1991,836.0,1709,2,2.0
482,1943,8,1989,1337.0,1337,2,2.0
483,1944,8,2005,1168.0,2500,3,3.0
484,1945,9,2004,1884.0,1884,2,3.0
485,1946,6,1952,1632.0,1474,1,2.0
486,1947,9,2007,1710.0,1710,2,2.0
487,1948,6,1950,1488.0,1488,2,2.0
488,1949,7,1988,1675.0,1688,2,2.0
489,1950,7,1983,1260.0,1260,2,2.0
490,1951,7,1978,2048.0,2064,2,2.0
491,1952,7,1979,1782.0,1782,2,2.0
492,1953,6,1976,1211.0,1211,2,2.0
493,1954,7,1980,738.0,2044,2,2.0
494,1955,5,1969,720.0,1308,1,2.0
495,1956,7,1978,1420.0,2840,2,4.0
496,1957,6,1976,1444.0,1444,2,2.0
497,1958,8,1996,1236.0,2340,2,3.0
498,1959,5,1974,896.0,1792,2,2.0
499,1960,4,1969,936.0,936,1,1.0
500,1961,5,1971,864.0,864,1,2.0
501,1962,6,1973,483.0,987,1,1.0
502,1963,6,1972,483.0,987,1,1.0
503,1964,5,1972,630.0,1302,2,1.0
504,1965,6,1975,855.0,1456,2,2.0
505,1966,7,1977,1055.0,1055,2,2.0
506,1967,8,2007,1582.0,1582,2,3.0
507,1968,8,2007,2418.0,2464,2,3.0
508,1969,9,2007,1950.0,1950,2,3.0
509,1970,9,2006,1850.0,2748,2,3.0
510,1971,10,2005,1620.0,2790,2,4.0
511,1972,9,2005,1414.0,2331,2,3.0
512,1973,8,2007,948.0,2088,2,3.0
513,1974,8,2004,1148.0,2332,2,3.0
514,1975,10,2003,2535.0,2470,1,3.0
515,1976,8,2003,1603.0,1575,2,3.0
516,1977,8,2001,1479.0,2649,2,3.0
517,1978,8,2003,1765.0,2690,2,3.0
518,1979,9,2008,1858.0,1866,2,3.0
519,1980,7,2005,1367.0,1367,2,2.0
520,1981,9,2007,1800.0,1800,2,3.0
521,1982,8,2006,1342.0,1342,2,2.0
522,1983,8,2006,1342.0,1342,2,2.0
523,1984,7,2003,764.0,1626,2,2.0
524,1985,7,2003,1415.0,1455,2,3.0
525,1986,7,2004,1393.0,1576,2,3.0
526,1987,7,2007,1146.0,1246,2,2.0
527,1988,6,2004,789.0,1515,2,2.0
528,1989,7,2002,840.0,1720,2,2.0
529,1990,7,2003,847.0,1986,2,2.0
530,1991,7,2007,1350.0,1358,2,2.0
531,1992,7,2000,982.0,1892,2,2.0
532,1993,7,2002,707.0,1414,2,2.0
533,1994,7,1999,1037.0,2322,2,2.0
534,1995,7,1999,831.0,1651,2,2.0
535,1996,8,1997,1173.0,2199,2,2.0
536,1997,9,2000,1519.0,2172,2,3.0
537,1998,8,1998,1982.0,2006,2,3.0
538,1999,7,1996,1064.0,2125,2,2.0
539,2000,8,1995,1242.0,2501,2,3.0
540,2001,7,1993,1080.0,2197,2,3.0
541,2002,7,2006,1578.0,1578,2,3.0
542,2003,8,2007,1341.0,1861,3,3.0
543,2004,8,2007,955.0,1874,2,3.0
544,2005,8,2006,1460.0,1460,2,2.0
545,2006,8,2007,1363.0,1372,2,2.0
546,2007,8,2007,1660.0,1660,2,3.0
547,2008,7,2007,1218.0,1218,2,2.0
548,2009,6,2003,835.0,1696,2,2.0
549,2010,7,2003,835.0,1663,2,2.0
550,2011,6,2005,1175.0,1175,1,0.0
551,2012,7,2007,1162.0,1162,2,2.0
552,2013,6,1995,754.0,1609,2,2.0
553,2014,6,1993,886.0,1680,2,2.0
554,2015,7,1994,832.0,1657,2,2.0
555,2016,6,2001,827.0,1677,2,2.0
556,2017,7,1992,836.0,1737,2,2.0
557,2018,5,1963,984.0,984,1,1.0
558,2019,5,1961,864.0,864,1,1.0
559,2020,5,1968,890.0,890,1,1.0
560,2021,5,1963,864.0,864,1,1.0
561,2022,6,1974,1430.0,1430,2,2.0
562,2023,5,1972,1001.0,1641,2,2.0
563,2024,6,1990,930.0,2683,2,2.0
564,2025,9,1993,1848.0,2786,2,2.0
565,2026,7,2004,1235.0,1245,2,2.0
566,2027,6,2005,600.0,1200,2,2.0
567,2028,7,2007,689.0,1392,2,2.0
568,2029,6,1999,744.0,1549,2,2.0
569,2030,9,2000,1614.0,1638,2,2.0
570,2031,9,2001,1310.0,1310,1,2.0
571,2032,9,2001,1419.0,1419,1,2.0
572,2033,9,1999,1557.0,1557,2,2.0
573,2034,7,1999,672.0,1404,2,2.0
574,2035,7,2001,858.0,1789,2,2.0
575,2036,8,1999,960.0,1586,2,2.0
576,2037,8,1999,960.0,1607,2,2.0
577,2038,10,1998,970.0,2393,2,2.0
578,2039,8,1995,1230.0,1239,1,2.0
579,2040,9,1977,994.0,2944,2,3.0
580,2041,8,1976,1426.0,1671,3,2.0
581,2042,7,2002,952.0,1812,2,2.0
582,2043,6,1969,1427.0,1427,2,2.0
583,2044,6,1968,1740.0,1740,1,2.0
584,2045,7,1967,1620.0,1620,2,2.0
585,2046,5,1965,1625.0,1625,2,2.0
586,2047,5,1968,732.0,1464,1,2.0
587,2048,5,1965,912.0,925,1,2.0
588,2049,5,1965,1728.0,1728,2,2.0
589,2050,7,1971,825.0,1670,1,2.0
590,2051,5,1956,0.0,1014,1,1.0
591,2052,5,1961,1114.0,1114,1,2.0
592,2053,5,1960,1118.0,1118,1,1.0
593,2054,4,1937,348.0,906,1,1.0
